SalesID,SalePrice
6631005,24840.0
6631022,21630.0
6631027,26637.5
6631034,19830.0
6631037,28040.0
6631065,10557.0
6631073,53575.0
6631077,43965.0
6631087,24225.0
6631116,65240.0
6631117,65240.0
6631118,75170.0
6631119,75170.0
6631131,18185.0
6631135,20459.0
6631137,33270.0
6631141,20267.5
6631142,19767.5
6631144,55615.0
6631152,20287.5
6631154,23280.0
6631174,79435.0
6631177,58720.0
6631186,29737.5
6631189,76005.0
6631193,76595.0
6631197,13717.5
6631198,14032.5
6631202,16380.0
6631209,25143.0
6631210,25630.5
6631215,25685.5
6631223,41965.0
6631231,59065.0
6631233,75310.0
6631236,75130.0
6631237,82090.0
6631238,79180.0
6631239,81540.0
6631240,54435.0
6631241,57675.0
6631242,48200.0
6631243,46845.0
6631244,59065.0
6631254,15657.5
6631255,22770.0
6631256,22440.0
6631259,33148.5
6631260,31041.0
6631262,29370.0
6631268,68375.0
6631274,67405.0
6631275,81935.0
6631276,67405.0
6631289,15337.5
6631292,23770.0
6631293,45780.0
6631294,36400.0
6631295,60380.0
6631304,78355.0
6631322,30872.5
6631324,58805.0
6631325,76920.0
6631333,117950.0
6631336,12472.5
6631338,21992.5
6631344,39590.0
6631347,46780.0
6631348,50812.5
6631362,58400.0
6631364,27350.0
6631373,82945.0
6631382,33500.0
6631394,18150.0
6631397,11622.0
6631399,11819.0
6631400,11622.0
6631401,10470.0
6631403,30235.0
6631405,31017.5
6631408,34245.0
6631414,11933.0
6631415,13600.0
6631417,13787.5
6631420,11372.5
6631421,11372.5
6631422,11372.5
6631423,11435.0
6631424,11465.0
6631430,20495.0
6631431,20495.0
6631432,18982.5
6631435,37395.0
6631438,44825.0
6631439,11999.5
6631440,12040.0
6631453,37600.0
6631458,35835.0
6631461,38225.0
6631462,17410.0
6631467,34800.0
6631469,39670.0
6631470,39045.0
6631471,38900.0
6631473,40330.0
6631475,42800.0
6631477,45765.0
6631480,45015.0
6631481,45970.0
6631484,45710.0
6631486,44485.0
6631487,42340.0
6631490,54940.0
6631497,47375.0
6631499,47000.0
6631501,54645.0
6631503,59945.0
6631513,56825.0
6631514,57295.0
6631519,59205.0
6631520,61485.0
6631522,61170.0
6631523,60805.0
6631526,60155.0
6631528,62105.0
6631530,72155.0
6631531,82290.0
6631544,64255.0
6631548,43792.0
6631549,49510.0
6631550,55630.0
6631557,83340.0
6631558,88895.0
6631566,56767.5
6631568,78535.0
6631572,85835.0
6631577,55205.0
6631578,57370.0
6631583,62788.0
6631584,63857.0
6631585,67449.0
6631604,63429.0
6631607,56530.0
6631611,70370.0
6631625,93360.0
6631629,14986.5
6631635,26145.0
6631640,23317.5
6631643,31142.5
6631644,29752.5
6631645,21050.0
6631652,24480.0
6631655,21376.0
6631663,30315.0
6631665,10798.0
6631667,7785.5
6631674,8332.5
6631676,8522.5
6631680,8348.0
6631683,10245.0
6631689,10876.5
6631690,10670.0
6631692,11083.5
6631699,10070.0
6631708,9786.5
6631709,10429.0
6631711,10490.0
6631713,9472.5
6631715,9824.5
6631716,20267.5
6631726,26160.0
6631730,16780.0
6631743,55295.0
6631748,16679.0
6631751,17662.5
6631754,17493.5
6631755,16847.0
6631756,17470.0
6631757,17470.0
6631760,17187.5
6631773,7102.0
6631776,8157.5
6631781,31870.0
6631782,33876.0
6631783,33876.0
6631784,32005.0
6631786,32895.0
6631787,31662.5
6631788,31581.0
6631789,32850.0
6631790,29225.0
6631791,35780.0
6631797,8896.5
6631798,10792.5
6631799,10184.5
6631807,8335.5
6631808,10895.0
6631810,11035.5
6631821,10657.5
6631822,10973.0
6631823,11037.5
6631824,11015.0
6631831,11550.0
6631832,11520.0
6631836,11562.5
6631839,11415.0
6631840,11510.0
6631843,10935.5
6631844,11550.0
6631846,12447.0
6631847,12439.5
6631851,12634.5
6631853,12005.5
6631863,10935.5
6631890,11057.5
6631893,11447.5
6631894,12152.5
6631897,14469.5
6631904,14613.5
6631915,16203.5
6631944,22570.0
6631945,23800.0
6631947,13997.5
6631952,11278.0
6631954,12580.0
6631955,11350.5
6631959,14457.0
6631960,16322.5
6631961,14370.0
6631962,13807.5
6631963,12893.5
6631964,14770.0
6631966,13564.5
6631967,13936.5
6631968,14515.0
6631969,13936.5
6631970,14205.0
6631971,14910.0
6631972,14960.0
6631974,15200.0
6631975,14935.0
6631976,15510.0
6631977,21255.0
6631980,15117.5
6631981,15415.0
6631982,26285.0
6631983,22230.0
6631989,23690.0
6631990,28145.0
6631991,24240.0
6631994,24070.0
6631996,27067.5
6631997,26415.0
6631998,24495.0
6631999,25175.0
6632002,19943.5
6632003,29665.0
6632004,23680.0
6632005,25025.0
6632007,24925.0
6632008,23092.5
6632013,30175.0
6632014,30260.0
6632015,23092.5
6632016,25255.0
6632017,25225.0
6632020,25040.0
6632022,23332.5
6632024,25170.0
6632025,25170.0
6632028,24310.0
6632029,24310.0
6632030,29845.0
6632031,25040.0
6632032,25040.0
6632034,25040.0
6632035,27340.0
6632038,24915.0
6632039,22430.0
6632040,22430.0
6632043,22430.0
6632044,22430.0
6632045,22430.0
6632046,24550.0
6632048,24550.0
6632049,29515.0
6632050,23505.0
6632051,24550.0
6632052,24550.0
6632053,23505.0
6632054,32370.0
6632055,32370.0
6632056,33780.0
6632058,33320.0
6632059,33320.0
6632060,33320.0
6632062,34945.0
6632069,15935.0
6632071,24080.0
6632072,15675.0
6632075,16680.0
6632076,19245.0
6632079,19227.5
6632081,25030.0
6632082,23637.5
6632083,25030.0
6632084,28750.0
6632087,29246.0
6632089,28118.5
6632096,29320.0
6632105,36365.0
6632124,36105.0
6632137,24150.0
6632138,24550.0
6632202,10181.5
6632205,16000.5
6632209,13313.5
6632212,18110.0
6632213,14875.0
6632215,25310.0
6632220,26410.0
6632225,31500.0
6632226,31210.0
6632230,30720.0
6632231,29745.0
6632232,29860.0
6632244,11930.5
6632245,11692.5
6632246,12926.5
6632249,24620.0
6632250,29495.0
6632252,29875.0
6632253,29875.0
6632255,28325.0
6632256,29925.0
6632257,31155.0
6632258,29200.0
6632259,27030.0
6632260,29165.0
6632261,26797.5
6632262,26540.0
6632264,28810.0
6632265,29062.5
6632267,29062.5
6632268,28642.5
6632270,33600.0
6632271,33600.0
6632272,32385.0
6632273,32385.0
6632275,32820.0
6632276,32385.0
6632277,33175.0
6632279,33175.0
6632280,32365.0
6632281,34285.0
6632282,47000.0
6632283,43970.0
6632288,14735.0
6632295,13221.5
6632297,13819.5
6632298,14410.0
6632299,16327.5
6632300,15243.5
6632302,19412.5
6632306,27000.0
6632309,32505.0
6632310,30430.0
6632311,30430.0
6632312,30430.0
6632313,33310.0
6632314,34475.0
6632315,33175.0
6632316,34095.0
6632323,11201.0
6632324,17215.0
6632325,22032.5
6632326,15505.0
6632328,21755.5
6632330,25377.5
6632338,34675.0
6632340,32502.5
6632346,38685.0
6632347,30810.0
6632352,36530.0
6632353,30315.0
6632354,30315.0
6632361,37825.0
6632363,37675.0
6632364,38695.0
6632366,37520.0
6632369,43545.0
6632372,50785.0
6632379,38587.5
6632384,40195.0
6632385,45980.0
6632386,54375.0
6632389,44445.0
6632398,15190.0
6632399,13926.0
6632401,27782.5
6632404,34041.0
6632408,14843.5
6632414,29726.0
6632416,29791.0
6632420,40300.0
6632421,48915.0
6632423,70855.0
6632425,87290.0
6632426,67205.0
6632428,71265.0
6632431,85105.0
6632436,18630.0
6632438,35361.0
6632440,30622.5
6632462,50785.0
6632475,13937.5
6632487,32700.0
6632489,24482.5
6632493,19115.0
6632508,16366.5
6632509,12123.5
6632564,6885.5
6632568,11020.0
6632599,16972.5
6632604,14047.5
6632605,19307.25
6632616,10603.5
6632618,12139.0
6632620,9994.5
6632623,11428.0
6632625,10307.5
6632626,9647.5
6632628,19695.5
6632629,19695.5
6632631,18568.0
6632633,25615.0
6632648,17197.75
6632649,17897.75
6632651,19540.0
6632652,17970.0
6632656,26987.5
6632658,13439.0
6632663,19920.0
6632827,12942.5
6632831,14782.5
6632864,12872.7
6632890,14512.5
6632893,21924.0
6632901,24078.0
6632902,24529.5
6632905,24523.0
6632923,15337.5
6632949,13782.5
6632953,11733.0
6633002,17297.0
6633332,12084.5
6633345,12022.5
6633375,19388.0
6633397,20035.0
6633398,20189.0
6633404,26415.0
6633410,21732.5
6633415,33495.0
6633421,25805.0
6633425,12026.5
6633427,24501.75
6633428,20302.5
6633430,26375.0
6633431,29247.5
6633432,28125.0
6633436,25900.0
6633439,31667.5
6633441,30185.0
6633442,31335.0
6633443,34950.0
6633449,23215.0
6633456,44515.0
6633458,41510.0
6633489,23645.0
6633500,36560.0
6633501,37625.0
6633502,24915.0
6633533,41435.0
6633567,76220.0
6633574,30717.0
6633576,62780.0
6633581,12038.0
6633583,11784.0
6633604,89365.0
6633609,76220.0
6633624,56125.0
6633626,60790.0
6633627,57440.0
6633723,25860.0
6633929,32721.0
6633931,22330.0
6633943,13109.5
6633988,36375.0
6633989,43340.0
6633990,44400.0
6633992,71640.0
6633998,73080.0
6634023,32770.0
6634025,33275.0
6634027,40509.0
6634028,31641.5
6634031,49120.0
6634032,50240.0
6634033,59490.0
6634035,61190.0
6634037,87765.0
6634039,25660.0
6634040,29126.0
6634041,31360.0
6634051,57245.0
6634052,56795.0
6634053,62395.0
6634055,51040.0
6634056,51810.0
6634058,18695.0
6634059,18695.0
6634060,18515.0
6634061,22400.0
6634062,22255.0
6634071,15314.0
6634109,12460.0
6634131,21205.0
6634547,12449.5
6634554,14986.0
6634615,40146.0
6634617,10510.0
6634656,21205.0
6634699,10295.0
6634726,19096.5
6634772,10842.0
6634774,12460.0
6634778,28360.0
6634794,12844.5
6634796,17135.0
6634798,17105.0
6634799,17135.0
6634803,21680.0
6634804,23515.0
6634805,23690.0
6634806,22000.0
6634807,21675.0
6634808,21300.0
6634812,12844.5
6634814,21205.0
6634816,12760.0
6634828,21205.0
6634914,47580.0
6634917,41260.0
6634922,12812.5
6634928,17215.0
6634950,39910.0
6634951,49565.0
6634959,24892.0
6634961,21552.5
6634962,63910.0
6634966,66530.0
6634970,19787.0
6634984,27765.0
6635003,16236.0
6635007,53560.0
6635011,58680.0
6635031,23916.0
6635033,26251.0
6635036,38100.0
6635039,41050.0
6635043,59120.0
6635044,73135.0
6635067,23755.0
6635072,18748.0
6635098,16565.5
6635104,80350.0
6635107,55600.0
6635108,55675.0
6635110,48612.5
6635116,45245.0
6635117,50235.0
6635121,49415.0
6635137,26397.5
6635140,27270.0
6635146,26507.5
6635148,33645.0
6635153,40440.0
6635154,46975.0
6635155,43395.0
6635156,41680.0
6635157,44250.0
6635158,48160.0
6635178,46410.0
6635179,47095.0
6635180,46700.0
6635196,21316.0
6635214,65905.0
6635227,80350.0
6635255,43050.0
6635276,27715.0
6635287,55615.0
6635289,19397.5
6635304,47320.0
6635307,32872.5
6635311,30422.5
6635312,45502.5
6635324,23335.0
6635332,18670.0
6635339,11918.0
6635340,30365.0
6635342,28370.0
6635344,39125.0
6635353,46505.0
6635356,17901.25
6635367,18940.0
6635369,31325.0
6635373,32410.0
6635385,34330.0
6635393,21317.5
6635396,18622.5
6635415,29642.0
6635419,11211.5
6635421,15065.0
6635422,16082.5
6635423,19065.0
6635424,17995.0
6635430,13079.5
6635433,15367.0
6635434,15367.0
6635438,14899.0
6635440,16775.0
6635445,31520.0
6635446,13475.0
6635460,11365.5
6635461,15350.0
6635473,14351.0
6635498,21499.0
6635502,55475.0
6635517,39835.0
6635523,37250.0
6635532,36680.0
6635535,38538.5
6635542,34631.75
6635556,22630.0
6635579,21685.0
6635614,43935.0
6635615,17820.0
6635631,30277.5
6635632,15543.5
6635634,11897.5
6635638,12390.5
6635639,13850.5
6635651,14870.0
6635653,22195.0
6635657,18980.0
6635665,45850.0
6635669,21305.0
6635677,12673.5
6635688,29652.0
6635716,28227.5
6635724,14482.5
6635726,18330.0
6635727,15175.0
6635731,19585.0
6635742,53220.0
6635745,33265.0
6635746,29000.0
6635757,26060.0
6635759,78300.0
6635766,103400.0
6635771,115145.0
6635777,60610.0
6635782,23660.0
6635784,13748.5
6635817,37130.0
6635828,18699.0
6635830,42855.0
6635831,53740.0
6635832,54400.0
6635837,65145.0
6635843,14314.5
6635849,35900.0
6635854,14391.0
6635861,49385.0
6635868,12316.5
6635877,41885.0
6635885,48425.0
6635886,71840.0
6635894,32390.0
6635895,89145.0
6635908,84280.0
6635925,86295.0
6635927,13267.0
6635936,30082.5
6635957,13963.0
6635961,17690.0
6635963,13131.0
6635978,33337.5
6635985,11793.5
6635988,14187.5
6636014,21480.0
6636016,13849.0
6636017,26449.5
6636018,21007.5
6636019,18570.0
6636020,24695.0
6636023,27889.5
6636025,20265.0
6636029,20265.0
6636032,19522.5
6636033,30390.0
6636036,35100.0
6636037,23745.0
6636041,31332.5
6636043,35124.5
6636045,13286.5
6636047,40860.0
6636051,37232.0
6636053,40620.0
6636056,32007.5
6636057,49075.0
6636059,42765.0
6636061,46885.0
6636062,46885.0
6636063,46885.0
6636064,45350.0
6636066,56570.0
6636074,62860.0
6636077,78275.0
6636080,19772.5
6636081,64530.0
6636084,74555.0
6636090,52130.0
6636091,47785.0
6636094,57155.0
6636095,61085.0
6636104,44085.0
6636107,28600.0
6636114,26335.0
6636115,30725.0
6636118,46605.0
6636119,35630.0
6636121,62905.0
6636122,63335.0
6636125,37020.0
6636126,36470.0
6636128,64805.0
6636129,54770.0
6636137,53985.0
6636139,52280.0
6636141,61342.0
6636142,58960.0
6636143,76295.0
6636154,17582.5
6636158,49710.0
6636160,29542.5
6636163,42320.0
6636165,47425.0
6636167,32295.0
6636169,41195.0
6636170,49105.0
6636173,32847.0
6636174,40500.0
6636175,36575.0
6636177,29955.0
6636179,32610.0
6636181,33175.0
6636183,32892.5
6636185,36785.0
6636190,38900.0
6636195,48805.0
6636196,35675.0
6636197,38715.0
6636200,50320.0
6636205,57840.0
6636206,43530.0
6636210,75325.0
6636213,59525.0
6636214,54380.0
6636220,47755.0
6636234,67195.0
6636235,48370.0
6636238,48390.0
6636241,71940.0
6636242,84260.0
6636244,74705.0
6636255,91130.0
6636260,81350.0
6636281,14947.5
6636290,33590.0
6636301,47555.0
6636304,43130.0
6636444,44312.5
6636464,23889.25
6636496,50130.0
6636508,42340.0
6636509,66620.0
6636512,31765.0
6636513,40475.0
6636515,92940.0
6636517,85615.0
6636522,103400.0
6636540,14445.0
6636541,12320.0
6636542,41370.0
6636543,22845.0
6636544,17015.5
6636545,49665.0
6636546,45535.0
6636547,50455.0
6636548,56760.0
6636549,52745.0
6636550,40680.0
6636551,68896.0
6636552,46510.0
6636555,81615.0
6636556,83145.0
6636558,70245.0
6636560,85820.0
6636563,13845.0
6636564,16300.0
6636571,15640.0
6636573,82000.0
6636583,78545.0
6636585,92320.0
6636588,72050.0
6636594,93645.0
6636603,54515.0
6636604,56535.0
6636605,73515.0
6636618,59930.0
6636619,59930.0
6636620,58435.0
6636621,59930.0
6636622,59930.0
6636634,14860.0
6636635,14860.0
6636636,53335.0
6636637,51915.0
6636639,58575.0
6636640,52265.0
6636641,65265.0
6636642,69605.0
6636644,86425.0
6636646,65265.0
6636647,78275.0
6636648,65225.0
6636649,71780.0
6636650,67790.0
6636651,51180.0
6636652,60045.0
6636654,55375.0
6636655,54905.0
6636657,95580.0
6636661,53995.0
6636662,18955.0
6636663,19840.0
6636664,29045.0
6636666,77205.0
6636725,46905.0
6636748,28770.0
6636764,26440.0
6636773,25367.0
6636785,18971.0
6636822,20035.0
6636833,14592.5
6636838,10152.5
6636839,10024.0
6636847,12376.0
6636851,12369.0
6636884,16639.0
6636926,12394.5
6636945,26955.0
6637186,13885.0
6637196,10402.0
6637197,14305.0
6637201,11995.0
6637205,12542.5
6637209,17295.0
6637210,18802.5
6637213,14105.0
6637215,10742.5
6637216,10785.0
6637217,10635.0
6637218,10872.5
6637219,16262.5
6637220,16470.0
6637222,20965.0
6637224,17613.0
6637226,11055.0
6637227,11055.0
6637229,10932.5
6637230,10790.0
6637231,10795.0
6637232,10790.0
6637233,10950.0
6637234,10802.5
6637235,13552.5
6637236,14817.5
6637238,12440.0
6637242,13595.0
6637246,17192.5
6637249,17192.5
6637250,17192.5
6637253,17303.0
6637254,17192.5
6637255,16084.0
6637256,17192.5
6637257,17192.5
6637259,13480.0
6637262,12195.0
6637263,16292.5
6637264,12017.5
6637265,13770.0
6637266,14875.0
6637267,12337.5
6637268,13489.75
6637273,17300.0
6637314,6418.0
6637327,6521.0
6637331,7321.5
6637345,7693.5
6637351,6959.0
6637357,7386.0
6637359,7386.0
6637360,7866.0
6637367,7158.0
6637368,7612.5
6637371,7828.5
6637373,9998.5
6637382,10421.0
6637385,6986.5
6637386,7080.5
6637388,7278.5
6637389,7138.0
6637392,7290.0
6637393,7521.5
6637395,7528.0
6637398,7610.5
6637399,7661.0
6637402,10405.0
6637405,10719.5
6637412,10656.0
6637413,9383.5
6637417,8624.5
6637419,9025.0
6637423,9273.5
6637429,9963.0
6637434,10057.5
6637438,9124.5
6637442,8205.0
6637444,9223.0
6637450,8320.0
6637456,8585.0
6637461,10395.0
6637463,7068.0
6637468,13400.0
6637483,10011.5
6637484,10524.5
6637487,10507.5
6637497,9212.5
6637510,10860.5
6637514,11060.0
6637515,9439.5
6637516,9418.5
6637517,10152.0
6637519,10622.5
6637531,8514.0
6637533,10544.5
6637534,10846.0
6637535,12000.0
6637539,12245.0
6637540,11452.5
6637542,11468.5
6637546,10289.0
6637547,10498.0
6637550,7019.5
6637551,9068.0
6637556,12120.0
6637558,10705.0
6637560,10902.5
6637566,10608.0
6637568,11437.5
6637569,13929.0
6637571,9795.0
6637576,10055.0
6637577,13039.0
6637581,28785.0
6637582,27905.0
6637584,9572.5
6637589,11688.5
6637592,9199.5
6637593,9050.5
6637596,10585.0
6637603,11865.0
6637607,11965.0
6637609,11730.0
6637614,10825.0
6637615,10992.0
6637618,10870.0
6637619,11102.0
6637620,11132.0
6637621,11132.0
6637622,11102.0
6637623,11235.0
6637624,10812.0
6637625,10870.0
6637628,11045.4
6637629,11045.4
6637631,11045.4
6637632,10695.0
6637633,11155.0
6637634,10825.0
6637635,10825.0
6637636,10865.0
6637637,10825.0
6637638,10970.0
6637639,10865.0
6637640,10865.0
6637641,10865.0
6637644,10655.0
6637645,10825.0
6637646,11017.7
6637647,11325.0
6637649,10266.0
6637650,10865.0
6637651,11045.4
6637652,10970.0
6637653,9985.0
6637655,10815.0
6637657,10122.0
6637665,10115.0
6637676,13210.0
6637680,13084.0
6637696,14495.0
6637699,14220.0
6637704,12076.0
6637705,10960.5
6637708,12519.5
6637710,12282.5
6637711,12064.5
6637714,10835.0
6637716,11633.5
6637717,11128.5
6637718,11259.0
6637719,11328.0
6637721,11128.5
6637723,24320.0
6637724,11165.0
6637726,10690.0
6637727,11770.0
6637731,10820.0
6637732,11140.0
6637733,11280.0
6637737,12323.5
6637738,10580.0
6637741,10835.0
6637742,12010.0
6637744,14517.0
6637754,10511.5
6637755,11675.0
6637756,10180.0
6637759,10279.0
6637760,10511.5
6637761,10511.5
6637765,35290.0
6637766,10227.0
6637775,34155.0
6637777,12845.0
6637778,11026.0
6637780,12323.5
6637781,12323.5
6637786,11445.0
6637787,11796.5
6637788,12151.0
6637792,10950.0
6637793,11400.0
6637794,11394.5
6637796,11547.7
6637797,10975.0
6637798,11400.0
6637799,11547.7
6637800,11472.7
6637801,11562.7
6637802,11140.0
6637806,10865.0
6637808,11120.0
6637809,11270.0
6637821,13420.0
6637822,13450.0
6637823,14315.0
6637825,13982.5
6637827,14730.0
6637829,14247.5
6637843,14960.0
6637845,11476.5
6637846,11137.0
6637847,11070.0
6637848,11002.0
6637849,11070.0
6637850,11126.0
6637851,11498.0
6637858,12227.5
6637863,15632.5
6637864,11710.0
6637871,16580.0
6637878,15893.5
6637880,15337.5
6637883,15075.5
6637884,15297.5
6637888,11198.0
6637889,11411.5
6637890,11095.5
6637891,11095.5
6637892,11095.5
6637893,11095.5
6637894,11095.5
6637895,11095.5
6637896,11095.5
6637897,11095.5
6637908,13660.0
6637910,11731.5
6637913,11374.0
6637917,11614.0
6637921,15227.5
6637925,15367.5
6637926,15367.5
6637927,14962.5
6637928,14962.5
6637930,14460.0
6637932,14732.5
6637933,15205.0
6637934,15205.0
6637935,14647.5
6637937,15050.0
6637938,15050.0
6637939,14732.5
6637940,15707.5
6637941,15157.5
6637943,15050.0
6637944,14732.5
6637947,16015.0
6637948,15325.0
6637952,15160.0
6637955,12847.5
6637958,12935.0
6637963,13222.5
6637965,15805.0
6637966,13052.5
6637967,16035.0
6637968,15495.0
6637969,12667.5
6637970,15187.5
6637971,14990.0
6637972,14970.0
6637977,12472.5
6637980,14730.0
6637981,14675.0
6637982,12600.0
6637984,12662.5
6637985,12662.5
6637991,12687.5
6637995,11124.7
6637999,7472.5
6638002,7332.5
6638012,9790.0
6638015,9582.5
6638017,10210.0
6638024,10250.0
6638026,10370.0
6638034,17191.25
6638037,18160.0
6638038,17476.66
6638039,21302.5
6638040,20531.66
6638051,27540.0
6638052,27190.0
6638059,13599.0
6638061,13811.0
6638074,15375.0
6638113,15827.5
6638138,15405.0
6638189,17160.0
6638191,31030.0
6638248,11020.5
6638249,12722.0
6638253,10992.0
6638274,39909.75
6638370,15285.0
6638570,12301.0
6638581,11679.5
6638597,24320.0
6638598,19110.0
6638600,19317.5
6638615,27645.0
6638616,19140.0
6638638,10128.5
6638641,10760.5
6638656,12538.5
6638659,10512.5
6638660,10512.5
6638664,9931.0
6638671,10413.0
6638695,7451.0
6638706,22925.0
6638707,7886.5
6638761,6449.0
6638773,7123.5
6638774,8567.0
6638801,19625.0
6638819,10476.0
6638821,12345.0
6638839,11995.0
6638841,15046.0
6638846,60085.0
6638856,13432.5
6638867,13260.0
6638873,15525.0
6638877,10631.0
6638878,10481.5
6638891,11370.0
6638912,16439.0
6638931,19625.0
6638993,13820.0
6639098,37385.0
6639099,33990.0
6639135,43931.0
6639192,18616.5
6639196,17880.0
6639211,23005.0
6639213,26520.0
6639418,43370.0
6639419,43370.0
6639420,43370.0
6639482,88115.0
6639484,76055.0
6639493,27520.0
6639496,19840.0
6639505,20480.0
6639519,17475.0
6639536,19222.5
6639537,20905.0
6639539,21100.0
6639562,41440.0
6639563,42310.0
6639564,47265.0
6639613,37112.5
6639659,14926.75
6639672,92125.0
6639674,84890.0
6639687,52316.0
6639692,34740.0
6639717,41590.0
6639728,27942.5
6639746,26132.7
6639747,28935.2
6639846,28395.5
6639902,38555.0
6639916,10686.0
6639922,20357.5
6640006,18535.0
